actual,predicted,error,abs_error
0.13236493,0.09848827,0.033876657,0.033876657
0.088500105,0.091419235,-0.00291913,0.00291913
0.032429248,0.018156871,0.014272377,0.014272377
0.027973821,0.035710715,-0.0077368934,0.0077368934
0.047485176,0.07732011,-0.02983493,0.02983493
0.043123756,0.13606317,-0.09293942,0.09293942
0.40177885,0.44328138,-0.041502535,0.041502535
0.06021144,0.1102221,-0.050010663,0.050010663
0.109596856,0.05756401,0.052032847,0.052032847
0.004044034,0.011888571,-0.0078445375,0.0078445375
0.0031081378,0.018115006,-0.015006868,0.015006868
0.08319046,0.104978085,-0.021787621,0.021787621
0.039829563,0.030167185,0.009662379,0.009662379
0.12994955,0.09898565,0.030963905,0.030963905
0.021232286,0.024403341,-0.0031710546,0.0031710546
0.03758875,0.03145629,0.0061324574,0.0061324574
0.005004546,0.0126760155,-0.0076714694,0.0076714694
0.09346561,0.14697957,-0.05351396,0.05351396
0.0009290703,0.011531733,-0.010602662,0.010602662
0.08369716,0.07901262,0.004684545,0.004684545
0.054154675,0.15262581,-0.098471135,0.098471135
0.047925796,0.06636503,-0.018439237,0.018439237
0.03059081,0.014248177,0.016342632,0.016342632
0.18180613,0.067072436,0.114733696,0.114733696
0.23127532,0.26615313,-0.034877807,0.034877807
0.017103678,0.016458184,0.0006454941,0.0006454941
0.015571652,0.02154588,-0.0059742276,0.0059742276
0.058264144,0.062086545,-0.0038224012,0.0038224012
0.030979024,0.01284384,0.018135184,0.018135184
0.022638291,0.045592126,-0.022953834,0.022953834
0.041233256,0.035643503,0.0055897534,0.0055897534
0.0053616357,0.019341,-0.013979364,0.013979364
0.0051385174,0.02232001,-0.017181493,0.017181493
0.03927172,0.012531973,0.026739746,0.026739746
0.0072806096,0.011222437,-0.0039418275,0.0039418275
0.025836477,0.050787773,-0.024951296,0.024951296
0.031600017,0.08724195,-0.05564193,0.05564193
0.01899649,0.013634153,0.0053623375,0.0053623375
0.3840569,0.4106977,-0.026640803,0.026640803
0.11980501,0.082248665,0.037556343,0.037556343
0.088165365,0.048408017,0.03975735,0.03975735
0.0042458465,0.026416183,-0.022170335,0.022170335
0.0324881,0.019599728,0.012888372,0.012888372
0.012114551,0.03285285,-0.0207383,0.0207383
0.39451137,0.37682953,0.017681837,0.017681837
0.0179337,0.02350843,-0.0055747293,0.0055747293
0.014326089,0.050430812,-0.036104724,0.036104724
0.009304534,0.020234622,-0.010930088,0.010930088
0.043200966,0.049945258,-0.0067442916,0.0067442916
0.091164134,0.09031959,0.00084454566,0.00084454566
0.008526854,0.023257263,-0.014730409,0.014730409
0.054210342,0.02528333,0.028927013,0.028927013
0.020948688,0.010792531,0.0101561565,0.0101561565
